"ID","Title","Section","Priority","Type","Preconditions","Steps","Expected Result","References","Frontend Type","Automation Status","Automated Test References"
"TC-AGENT-001-001","CIS shall discover agent providers through public contracts rather than hard-coded module branches.","Contract","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-001.","1. Use the supported application or API client to reach the boundary governed by AGENT-001.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: CIS shall discover agent providers through public contracts rather than hard-coded module branches.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Loaded provider assemblies register a stable identifier, display name, transport, executable requirements, supported run modes, permission capabilities, resume behavior, and version diagnostics; duplicate identifiers fail deterministically.","AGENT-001","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:18
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:19"
"TC-AGENT-002-001","`cis agent providers` and `cis agent provider diagnose <provider>` shall report truthful provider availability.","Backend","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-002.","1. Prepare the supported product or operational boundary governed by AGENT-002.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: `cis agent providers` and `cis agent provider diagnose <provider>` shall report truthful provider availability.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Human, JSON, and agent output distinguish executable missing, incompatible version, authentication unavailable, unsupported capability, unhealthy transport, and ready; no token, key, cookie, or credential value is read or emitted.","AGENT-002","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:18
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:19"
"TC-AGENT-003-001","The portable envelope contract shall remain available and become the input to direct execution.","Contract","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-003.","1. Use the supported application or API client to reach the boundary governed by AGENT-003.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: The portable envelope contract shall remain available and become the input to direct execution.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Existing envelope schema version 1 remains readable; a new version records task digest, accepted scope digests, context manifest, repository revision or working-tree digest, target repository, run mode, provider, permission ceiling, and expiry without silently weakening old validation.","AGENT-003","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:256
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:75
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:77"
"TC-AGENT-004-001","`cis agent run <change-id> <task-id>` shall start only an eligible, digest-current task.","Backend","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-004.","1. Prepare the supported product or operational boundary governed by AGENT-004.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: `cis agent run <change-id> <task-id>` shall start only an eligible, digest-current task.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","CIS rejects unknown, blocked, complete, stale, unapproved-plan, unapproved-design-gate, unresolved-impact, ambiguous-target, or scope-conflict tasks before launching a provider and reports the exact gate.","AGENT-004","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:115
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:116"
"TC-AGENT-005-001","Every run shall target an explicitly registered workspace repository and contained working directory.","Backend","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-005.","1. Prepare the supported product or operational boundary governed by AGENT-005.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Every run shall target an explicitly registered workspace repository and contained working directory.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The target is selected from the task and workspace registry, repository-relative paths are containment checked, multi-repository tasks require an explicit target per execution, and neither current-directory coincidence nor provider output can change authority.","AGENT-005","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:150
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:151
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:256"
"TC-AGENT-006-001","The controller shall set an execution mode and permission ceiling before launch.","Security","Medium","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-006.","1. Prepare the supported product or operational boundary governed by AGENT-006.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: The controller shall set an execution mode and permission ceiling before launch.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Modes are `plan`, `implement`, and `review`; permission ceilings are `read-only` and `workspace-write`; network, secret access, unrestricted host access, and destructive operations are never inferred from task prose.","AGENT-006","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:150
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:151
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:279
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:281"
"TC-AGENT-007-001","A run shall expose a durable state machine and append-only event stream.","Backend","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-007.","1. Prepare the supported product or operational boundary governed by AGENT-007.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: A run shall expose a durable state machine and append-only event stream.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","States include `Prepared`, `Starting`, `Running`, `AwaitingPermission`, `Cancelling`, `Cancelled`, `Succeeded`, `Failed`, `TimedOut`, `InvalidEvidence`, and `Interrupted`; events have monotonic sequence, UTC timestamp, attempt, kind, redacted payload, and provider correlation identity.","AGENT-007","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:75
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:77"
"TC-AGENT-008-001","Codex support shall use the supported rich-client boundary for stateful execution.","Contract","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-008.","1. Use the supported application or API client to reach the boundary governed by AGENT-008.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Codex support shall use the supported rich-client boundary for stateful execution.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The Codex adapter can start and communicate with Codex App Server over structured messages, records server and protocol versions, streams thread/turn/item events, maps approval requests into CIS permission events, and retains the Codex thread identity for supported continuation.","AGENT-008","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:279
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:300
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:301"
"TC-AGENT-009-001","Codex non-interactive execution shall remain available as an explicit bounded fallback.","Contract","Low","API and contract","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-009.","1. Use the supported application or API client to reach the boundary governed by AGENT-009.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Codex non-interactive execution shall remain available as an explicit bounded fallback.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The adapter can invoke `codex exec --json` using an argument array, parse JSONL events, record that interactive approvals are unavailable, preserve the session identity needed for supported resume, and never silently substitutes fallback for a requested App Server capability.","AGENT-009","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:279
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:300
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:301"
"TC-AGENT-010-001","Claude support shall use a supported headless or SDK boundary without parsing terminal presentation text.","Contract","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-010.","1. Use the supported application or API client to reach the boundary governed by AGENT-010.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Claude support shall use a supported headless or SDK boundary without parsing terminal presentation text.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The Claude adapter invokes structured print-mode or SDK execution, consumes JSON or streaming JSON, records CLI/SDK version and session identity, applies declared tool and permission settings, and reports unsupported interactive permission or resume capabilities rather than inventing parity.","AGENT-010","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:300
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:301"
